County,WeekStart,Hospitalizations,Age 0-19,Age 20-34,Age 35-49,Age 50-64,Age 65-79,Age 80+,UnknownAge,dtm_updated,,WeekStartDate
Spokane County,2020/10/18,37,1,0,6,4,18,8,0,2021/5/10 12:56,,20201018
Spokane County,2020/10/25,59,1,5,6,16,21,10,0,2021/5/10 12:56,,20201025
Spokane County,2020/11/1,57,0,4,7,17,18,11,0,2021/5/10 12:56,,20201101
Spokane County,2020/11/8,74,1,4,12,17,24,16,0,2021/5/10 12:56,,20201108
Spokane County,2020/11/15,73,1,11,5,22,24,10,0,2021/5/10 12:56,,20201115
Spokane County,2020/11/22,101,0,5,13,24,41,18,0,2021/5/10 12:56,,20201122
Spokane County,2020/11/29,99,2,10,8,26,32,21,0,2021/5/10 12:56,,20201129
Spokane County,2020/12/6,92,1,10,9,9,37,26,0,2021/5/10 12:56,,20201206
Spokane County,2020/12/13,79,2,10,6,13,28,20,0,2021/5/10 12:56,,20201213
Spokane County,2020/12/20,98,2,3,16,26,25,26,0,2021/5/10 12:56,,20201220
Spokane County,2020/12/27,95,3,13,8,17,30,24,0,2021/5/10 12:56,,20201227
Spokane County,2021/1/3,106,1,9,15,15,37,29,0,2021/5/10 12:56,,20210103
Spokane County,2021/1/10,88,3,4,12,15,32,22,0,2021/5/10 12:56,,20210110
Spokane County,2021/1/17,81,2,5,11,23,21,19,0,2021/5/10 12:56,,20210117
Spokane County,2021/1/24,64,4,9,8,12,20,11,0,2021/5/10 12:56,,20210124
Spokane County,2021/1/31,53,0,3,8,16,12,14,0,2021/5/10 12:56,,20210131
Spokane County,2021/2/7,40,0,9,3,8,12,8,0,2021/5/10 12:56,,20210207
Spokane County,2021/2/14,37,0,5,4,8,11,9,0,2021/5/10 12:56,,20210214
Spokane County,2021/2/21,33,1,5,5,9,11,2,0,2021/5/10 12:56,,20210221
Spokane County,2021/2/28,27,0,1,3,11,7,5,0,2021/5/10 12:56,,20210228
Spokane County,2021/3/7,37,0,3,5,12,12,5,0,2021/5/10 12:56,,20210307
Spokane County,2021/3/14,30,2,3,3,11,9,2,0,2021/5/10 12:56,,20210314
Spokane County,2021/3/21,25,0,3,4,11,6,1,0,2021/5/10 12:56,,20210321
Spokane County,2021/3/28,39,0,5,7,12,9,6,0,2021/5/10 12:56,,20210328
Spokane County,2021/4/4,34,1,7,1,8,9,8,0,2021/5/10 12:56,,20210404
Spokane County,2021/4/11,53,0,7,9,15,14,8,0,2021/5/10 12:56,,20210411
Spokane County,2021/4/18,63,2,8,14,21,14,4,0,2021/5/10 12:56,,20210418
Spokane County,2021/4/25,52,0,8,10,17,15,2,0,2021/5/10 12:56,,20210425
Spokane County,2021/5/2,51,7,6,9,17,10,2,0,2021/5/10 12:56,,20210502
Stevens County,2020/3/15,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200315
Stevens County,2020/3/29,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200329
Stevens County,2020/4/5,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200405
Stevens County,2020/4/19,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200419
Stevens County,2020/6/21,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200621
Stevens County,2020/7/5,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20200705
Stevens County,2020/7/12,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200712
Stevens County,2020/7/19,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200719
Stevens County,2020/7/26,3,0,0,2,0,1,0,0,2021/5/10 12:56,,20200726
Stevens County,2020/8/2,2,0,0,0,0,2,0,0,2021/5/10 12:56,,20200802
Stevens County,2020/8/16,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20200816
Stevens County,2020/9/13,2,0,0,0,0,1,1,0,2021/5/10 12:56,,20200913
Stevens County,2020/9/20,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200920
Stevens County,2020/9/27,2,0,0,0,0,1,1,0,2021/5/10 12:56,,20200927
Stevens County,2020/10/4,2,0,0,0,1,0,1,0,2021/5/10 12:56,,20201004
Stevens County,2020/10/11,2,0,0,0,0,2,0,0,2021/5/10 12:56,,20201011
Stevens County,2020/10/18,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20201018
Stevens County,2020/10/25,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201025
Stevens County,2020/11/1,2,0,0,0,0,1,1,0,2021/5/10 12:56,,20201101
Stevens County,2020/11/8,6,0,0,0,0,4,2,0,2021/5/10 12:56,,20201108
Stevens County,2020/11/15,4,0,0,1,1,2,0,0,2021/5/10 12:56,,20201115
Stevens County,2020/11/22,10,0,1,0,3,4,2,0,2021/5/10 12:56,,20201122
Stevens County,2020/11/29,4,0,0,1,1,2,0,0,2021/5/10 12:56,,20201129
Stevens County,2020/12/6,3,0,0,0,0,3,0,0,2021/5/10 12:56,,20201206
Stevens County,2020/12/13,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201213
Stevens County,2020/12/20,10,0,0,1,3,3,3,0,2021/5/10 12:56,,20201220
Stevens County,2020/12/27,2,0,0,0,1,0,1,0,2021/5/10 12:56,,20201227
Stevens County,2021/1/3,8,0,0,0,2,5,1,0,2021/5/10 12:56,,20210103
Stevens County,2021/1/10,8,0,0,1,2,4,1,0,2021/5/10 12:56,,20210110
Stevens County,2021/1/17,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20210117
Stevens County,2021/1/24,4,0,0,0,1,3,0,0,2021/5/10 12:56,,20210124
Stevens County,2021/1/31,4,0,2,0,1,1,0,0,2021/5/10 12:56,,20210131
Stevens County,2021/2/7,6,0,2,0,1,1,2,0,2021/5/10 12:56,,20210207
Stevens County,2021/2/14,2,1,0,0,1,0,0,0,2021/5/10 12:56,,20210214
Stevens County,2021/2/21,4,0,2,0,1,1,0,0,2021/5/10 12:56,,20210221
Stevens County,2021/2/28,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210228
Stevens County,2021/3/7,2,0,0,0,0,2,0,0,2021/5/10 12:56,,20210307
Stevens County,2021/3/14,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210314
Stevens County,2021/3/21,2,0,0,1,0,0,1,0,2021/5/10 12:56,,20210321
Stevens County,2021/3/28,3,0,0,0,1,1,1,0,2021/5/10 12:56,,20210328
Stevens County,2021/4/4,5,0,0,2,0,2,1,0,2021/5/10 12:56,,20210404
Stevens County,2021/4/11,5,0,0,1,3,1,0,0,2021/5/10 12:56,,20210411
Stevens County,2021/4/18,11,2,1,1,3,3,1,0,2021/5/10 12:56,,20210418
Stevens County,2021/4/25,7,0,0,1,3,2,1,0,2021/5/10 12:56,,20210425
Stevens County,2021/5/2,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20210502
Thurston County,2020/3/8,4,0,0,1,2,1,0,0,2021/5/10 12:56,,20200308
Thurston County,2020/3/15,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200315
Thurston County,2020/3/22,4,0,0,0,2,0,2,0,2021/5/10 12:56,,20200322
Thurston County,2020/3/29,3,0,0,1,2,0,0,0,2021/5/10 12:56,,20200329
Thurston County,2020/4/5,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20200405
Thurston County,2020/4/12,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200412
Thurston County,2020/4/19,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200419
Thurston County,2020/4/26,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200426
Thurston County,2020/5/3,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200503
Thurston County,2020/5/24,3,0,0,0,1,1,1,0,2021/5/10 12:56,,20200524
Thurston County,2020/5/31,6,0,0,2,1,0,3,0,2021/5/10 12:56,,20200531
Thurston County,2020/6/7,7,0,0,1,0,2,4,0,2021/5/10 12:56,,20200607
Thurston County,2020/6/14,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20200614
Thurston County,2020/6/21,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200621
Thurston County,2020/6/28,4,0,0,0,0,3,1,0,2021/5/10 12:56,,20200628
Thurston County,2020/7/5,6,0,1,0,4,0,1,0,2021/5/10 12:56,,20200705
Thurston County,2020/7/12,7,1,2,1,2,0,1,0,2021/5/10 12:56,,20200712
Thurston County,2020/7/19,7,1,0,2,1,1,2,0,2021/5/10 12:56,,20200719
Thurston County,2020/7/26,5,0,0,1,2,1,1,0,2021/5/10 12:56,,20200726
Thurston County,2020/8/2,4,1,0,0,0,2,1,0,2021/5/10 12:56,,20200802
Thurston County,2020/8/9,5,0,1,0,1,1,2,0,2021/5/10 12:56,,20200809
Thurston County,2020/8/16,6,0,0,1,3,2,0,0,2021/5/10 12:56,,20200816
Thurston County,2020/8/23,8,1,0,1,4,2,0,0,2021/5/10 12:56,,20200823
Thurston County,2020/8/30,4,0,1,1,0,2,0,0,2021/5/10 12:56,,20200830
Thurston County,2020/9/6,4,0,0,1,0,3,0,0,2021/5/10 12:56,,20200906
Thurston County,2020/9/13,4,0,0,0,1,3,0,0,2021/5/10 12:56,,20200913
Thurston County,2020/9/20,4,0,1,0,0,3,0,0,2021/5/10 12:56,,20200920
Thurston County,2020/9/27,6,0,1,1,1,1,2,0,2021/5/10 12:56,,20200927
Thurston County,2020/10/4,3,0,1,0,0,1,1,0,2021/5/10 12:56,,20201004
Thurston County,2020/10/11,14,1,0,2,2,6,3,0,2021/5/10 12:56,,20201011
Thurston County,2020/10/18,9,0,0,0,3,5,1,0,2021/5/10 12:56,,20201018
Thurston County,2020/10/25,17,0,0,1,6,7,3,0,2021/5/10 12:56,,20201025
Thurston County,2020/11/1,11,0,1,0,4,5,1,0,2021/5/10 12:56,,20201101
Thurston County,2020/11/8,16,0,1,1,5,6,3,0,2021/5/10 12:56,,20201108
Thurston County,2020/11/15,17,0,0,3,6,5,3,0,2021/5/10 12:56,,20201115
Thurston County,2020/11/22,21,0,3,5,3,8,2,0,2021/5/10 12:56,,20201122
Thurston County,2020/11/29,19,0,0,3,4,9,3,0,2021/5/10 12:56,,20201129
Thurston County,2020/12/6,17,1,1,1,5,2,7,0,2021/5/10 12:56,,20201206
Thurston County,2020/12/13,15,1,2,2,4,5,1,0,2021/5/10 12:56,,20201213
Thurston County,2020/12/20,17,0,1,4,4,6,2,0,2021/5/10 12:56,,20201220
Thurston County,2020/12/27,16,2,1,2,4,5,2,0,2021/5/10 12:56,,20201227
Thurston County,2021/1/3,24,0,3,4,8,6,3,0,2021/5/10 12:56,,20210103
Thurston County,2021/1/10,24,1,1,1,8,8,5,0,2021/5/10 12:56,,20210110
Thurston County,2021/1/17,14,0,0,1,4,5,4,0,2021/5/10 12:56,,20210117
Thurston County,2021/1/24,19,0,6,2,5,5,1,0,2021/5/10 12:56,,20210124
Thurston County,2021/1/31,15,0,3,1,2,6,3,0,2021/5/10 12:56,,20210131
Thurston County,2021/2/7,11,0,1,2,1,3,4,0,2021/5/10 12:56,,20210207
Thurston County,2021/2/14,10,0,0,3,3,3,1,0,2021/5/10 12:56,,20210214
Thurston County,2021/2/21,13,0,1,3,4,3,2,0,2021/5/10 12:56,,20210221
Thurston County,2021/2/28,6,0,1,1,0,3,1,0,2021/5/10 12:56,,20210228
Thurston County,2021/3/7,10,0,0,3,2,3,2,0,2021/5/10 12:56,,20210307
Thurston County,2021/3/14,6,0,1,1,2,1,1,0,2021/5/10 12:56,,20210314
Thurston County,2021/3/21,9,0,0,2,4,3,0,0,2021/5/10 12:56,,20210321
Thurston County,2021/3/28,4,0,2,0,0,2,0,0,2021/5/10 12:56,,20210328
Thurston County,2021/4/4,11,0,0,0,7,2,2,0,2021/5/10 12:56,,20210404
Thurston County,2021/4/11,21,0,5,4,5,3,4,0,2021/5/10 12:56,,20210411
Thurston County,2021/4/18,23,0,1,8,8,4,2,0,2021/5/10 12:56,,20210418
Thurston County,2021/4/25,22,0,8,4,6,3,1,0,2021/5/10 12:56,,20210425
Thurston County,2021/5/2,17,0,3,2,6,4,2,0,2021/5/10 12:56,,20210502
Thurston County,2021/5/9,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20210509
Wahkiakum County,2020/12/13,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20201213
Wahkiakum County,2021/1/10,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210110
Wahkiakum County,2021/1/24,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20210124
Wahkiakum County,2021/2/14,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20210214
Wahkiakum County,2021/2/21,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210221
Walla Walla County,2020/3/29,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200329
Walla Walla County,2020/4/5,2,0,1,0,0,1,0,0,2021/5/10 12:56,,20200405
Walla Walla County,2020/4/19,4,0,0,0,0,3,1,0,2021/5/10 12:56,,20200419
Walla Walla County,2020/5/17,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200517
Walla Walla County,2020/6/14,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200614
Walla Walla County,2020/6/21,3,0,0,0,2,1,0,0,2021/5/10 12:56,,20200621
Walla Walla County,2020/7/5,3,0,1,0,0,1,1,0,2021/5/10 12:56,,20200705
Walla Walla County,2020/7/12,3,0,0,0,2,1,0,0,2021/5/10 12:56,,20200712
Walla Walla County,2020/7/19,6,0,0,1,1,3,1,0,2021/5/10 12:56,,20200719
Walla Walla County,2020/7/26,8,0,1,0,1,2,4,0,2021/5/10 12:56,,20200726
Walla Walla County,2020/8/2,3,0,0,1,0,2,0,0,2021/5/10 12:56,,20200802
Walla Walla County,2020/8/9,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200809
Walla Walla County,2020/8/16,6,0,0,1,1,2,2,0,2021/5/10 12:56,,20200816
Walla Walla County,2020/8/23,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200823
Walla Walla County,2020/9/13,3,0,0,1,1,1,0,0,2021/5/10 12:56,,20200913
Walla Walla County,2020/9/20,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20200920
Walla Walla County,2020/10/4,3,0,0,0,1,2,0,0,2021/5/10 12:56,,20201004
Walla Walla County,2020/10/11,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20201011
Walla Walla County,2020/10/18,11,1,1,0,2,4,3,0,2021/5/10 12:56,,20201018
Walla Walla County,2020/10/25,11,0,1,1,0,5,4,0,2021/5/10 12:56,,20201025
Walla Walla County,2020/11/1,12,0,2,0,2,3,5,0,2021/5/10 12:56,,20201101
Walla Walla County,2020/11/8,7,0,0,3,1,2,1,0,2021/5/10 12:56,,20201108
Walla Walla County,2020/11/15,14,0,1,3,5,3,2,0,2021/5/10 12:56,,20201115
Walla Walla County,2020/11/22,18,0,2,3,4,7,2,0,2021/5/10 12:56,,20201122
Walla Walla County,2020/11/29,9,0,1,1,1,4,2,0,2021/5/10 12:56,,20201129
Walla Walla County,2020/12/6,16,1,2,2,4,5,2,0,2021/5/10 12:56,,20201206
Walla Walla County,2020/12/13,15,0,0,4,5,3,3,0,2021/5/10 12:56,,20201213
Walla Walla County,2020/12/20,14,0,2,3,3,2,4,0,2021/5/10 12:56,,20201220
Walla Walla County,2020/12/27,6,0,1,0,3,2,0,0,2021/5/10 12:56,,20201227
Walla Walla County,2021/1/3,7,0,1,2,1,3,0,0,2021/5/10 12:56,,20210103
Walla Walla County,2021/1/10,3,0,0,1,0,2,0,0,2021/5/10 12:56,,20210110
Walla Walla County,2021/1/17,8,0,2,2,0,1,3,0,2021/5/10 12:56,,20210117
Walla Walla County,2021/1/24,10,0,0,0,1,3,6,0,2021/5/10 12:56,,20210124
Walla Walla County,2021/1/31,8,0,0,1,0,4,3,0,2021/5/10 12:56,,20210131
Walla Walla County,2021/2/7,3,0,0,1,0,1,1,0,2021/5/10 12:56,,20210207
Walla Walla County,2021/2/14,6,1,0,0,3,1,1,0,2021/5/10 12:56,,20210214
Walla Walla County,2021/2/21,2,0,0,1,0,0,1,0,2021/5/10 12:56,,20210221
Walla Walla County,2021/2/28,3,0,0,1,0,2,0,0,2021/5/10 12:56,,20210228
Walla Walla County,2021/3/7,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210307
Walla Walla County,2021/3/14,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210314
Walla Walla County,2021/4/4,2,0,0,0,1,0,1,0,2021/5/10 12:56,,20210404
Walla Walla County,2021/4/18,7,0,1,2,1,2,1,0,2021/5/10 12:56,,20210418
Walla Walla County,2021/4/25,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210425
Walla Walla County,2021/5/2,2,0,0,0,0,2,0,0,2021/5/10 12:56,,20210502
Whatcom County,2020/3/1,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200301
Whatcom County,2020/3/8,4,1,0,0,1,2,0,0,2021/5/10 12:56,,20200308
Whatcom County,2020/3/15,13,0,0,1,5,2,5,0,2021/5/10 12:56,,20200315
Whatcom County,2020/3/22,5,0,0,0,2,1,2,0,2021/5/10 12:56,,20200322
Whatcom County,2020/3/29,6,0,2,1,1,0,2,0,2021/5/10 12:56,,20200329
Whatcom County,2020/4/5,5,0,0,0,0,4,1,0,2021/5/10 12:56,,20200405
Whatcom County,2020/4/12,5,0,1,0,1,1,2,0,2021/5/10 12:56,,20200412
Whatcom County,2020/4/19,3,0,1,0,2,0,0,0,2021/5/10 12:56,,20200419
Whatcom County,2020/4/26,2,0,0,1,0,0,1,0,2021/5/10 12:56,,20200426
Whatcom County,2020/5/3,2,0,0,0,0,0,2,0,2021/5/10 12:56,,20200503
Whatcom County,2020/5/17,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20200517
Whatcom County,2020/5/24,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200524
Whatcom County,2020/6/14,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200614
Whatcom County,2020/6/21,4,0,0,1,2,1,0,0,2021/5/10 12:56,,20200621
Whatcom County,2020/6/28,5,0,0,3,2,0,0,0,2021/5/10 12:56,,20200628
Whatcom County,2020/7/5,3,0,0,1,2,0,0,0,2021/5/10 12:56,,20200705
Whatcom County,2020/7/12,5,0,1,1,2,0,1,0,2021/5/10 12:56,,20200712
Whatcom County,2020/7/19,6,0,0,2,1,1,2,0,2021/5/10 12:56,,20200719
Whatcom County,2020/7/26,3,0,0,1,1,1,0,0,2021/5/10 12:56,,20200726
Whatcom County,2020/8/2,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200802
Whatcom County,2020/8/9,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200809
Whatcom County,2020/8/16,2,0,0,1,0,0,1,0,2021/5/10 12:56,,20200816
Whatcom County,2020/8/23,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200823
Whatcom County,2020/8/30,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200830
Whatcom County,2020/9/6,8,0,1,4,1,2,0,0,2021/5/10 12:56,,20200906
Whatcom County,2020/9/13,4,0,1,0,2,1,0,0,2021/5/10 12:56,,20200913
Whatcom County,2020/9/20,2,0,0,0,0,0,2,0,2021/5/10 12:56,,20200920
Whatcom County,2020/9/27,3,0,0,0,1,1,1,0,2021/5/10 12:56,,20200927
Whatcom County,2020/10/4,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20201004
Whatcom County,2020/10/11,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201011
Whatcom County,2020/10/18,3,0,1,0,0,2,0,0,2021/5/10 12:56,,20201018
Whatcom County,2020/10/25,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201025
Whatcom County,2020/11/1,8,0,2,0,5,1,0,0,2021/5/10 12:56,,20201101
Whatcom County,2020/11/8,5,0,0,4,1,0,0,0,2021/5/10 12:56,,20201108
Whatcom County,2020/11/15,12,0,2,2,4,3,1,0,2021/5/10 12:56,,20201115
Whatcom County,2020/11/22,14,0,2,3,2,5,2,0,2021/5/10 12:56,,20201122
Whatcom County,2020/11/29,13,0,0,2,2,4,5,0,2021/5/10 12:56,,20201129
Whatcom County,2020/12/6,3,1,0,1,1,0,0,0,2021/5/10 12:56,,20201206
Whatcom County,2020/12/13,7,0,0,2,1,1,3,0,2021/5/10 12:56,,20201213
Whatcom County,2020/12/20,7,0,1,1,0,5,0,0,2021/5/10 12:56,,20201220
Whatcom County,2020/12/27,11,1,1,0,3,1,5,0,2021/5/10 12:56,,20201227
Whatcom County,2021/1/3,22,0,3,0,3,10,6,0,2021/5/10 12:56,,20210103
Whatcom County,2021/1/10,28,1,2,2,7,9,7,0,2021/5/10 12:56,,20210110
Whatcom County,2021/1/17,15,0,2,2,3,6,2,0,2021/5/10 12:56,,20210117
Whatcom County,2021/1/24,15,1,0,2,1,5,6,0,2021/5/10 12:56,,20210124
Whatcom County,2021/1/31,20,1,0,1,8,5,5,0,2021/5/10 12:56,,20210131
Whatcom County,2021/2/7,5,0,0,0,2,1,2,0,2021/5/10 12:56,,20210207
Whatcom County,2021/2/14,8,1,1,0,2,3,1,0,2021/5/10 12:56,,20210214
Whatcom County,2021/2/21,4,1,1,1,0,1,0,0,2021/5/10 12:56,,20210221
Whatcom County,2021/2/28,8,1,0,3,2,1,1,0,2021/5/10 12:56,,20210228
Whatcom County,2021/3/7,3,0,0,1,0,1,1,0,2021/5/10 12:56,,20210307
Whatcom County,2021/3/14,8,1,0,2,0,3,2,0,2021/5/10 12:56,,20210314
Whatcom County,2021/3/21,5,0,0,1,2,1,1,0,2021/5/10 12:56,,20210321
Whatcom County,2021/3/28,5,1,1,0,2,0,1,0,2021/5/10 12:56,,20210328
Whatcom County,2021/4/4,2,0,0,0,1,0,1,0,2021/5/10 12:56,,20210404
Whatcom County,2021/4/11,8,0,1,1,3,1,2,0,2021/5/10 12:56,,20210411
Whatcom County,2021/4/18,11,0,2,1,3,4,1,0,2021/5/10 12:56,,20210418
Whatcom County,2021/4/25,18,0,1,6,7,2,2,0,2021/5/10 12:56,,20210425
Whatcom County,2021/5/2,15,0,0,2,8,4,1,0,2021/5/10 12:56,,20210502
Whitman County,2020/6/21,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200621
Whitman County,2020/8/2,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200802
Whitman County,2020/9/13,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200913
Whitman County,2020/9/27,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200927
Whitman County,2020/10/4,6,0,0,0,1,5,0,0,2021/5/10 12:56,,20201004
Whitman County,2020/10/11,4,0,2,0,1,1,0,0,2021/5/10 12:56,,20201011
Whitman County,2020/10/18,9,0,0,1,4,2,2,0,2021/5/10 12:56,,20201018
Whitman County,2020/10/25,4,0,0,0,0,2,2,0,2021/5/10 12:56,,20201025
Whitman County,2020/11/1,6,0,1,0,2,1,2,0,2021/5/10 12:56,,20201101
Whitman County,2020/11/15,5,0,1,1,1,2,0,0,2021/5/10 12:56,,20201115
Whitman County,2020/11/22,4,0,0,0,0,1,3,0,2021/5/10 12:56,,20201122
Whitman County,2020/11/29,3,0,1,0,0,1,1,0,2021/5/10 12:56,,20201129
Whitman County,2020/12/6,6,1,0,2,0,1,2,0,2021/5/10 12:56,,20201206
Whitman County,2020/12/13,3,0,0,1,0,2,0,0,2021/5/10 12:56,,20201213
Whitman County,2020/12/20,4,0,0,0,1,0,3,0,2021/5/10 12:56,,20201220
Whitman County,2020/12/27,7,0,1,0,0,1,5,0,2021/5/10 12:56,,20201227
Whitman County,2021/1/3,8,0,0,1,1,0,6,0,2021/5/10 12:56,,20210103
Whitman County,2021/1/10,6,0,0,1,1,3,1,0,2021/5/10 12:56,,20210110
Whitman County,2021/1/17,2,0,0,0,0,2,0,0,2021/5/10 12:56,,20210117
Whitman County,2021/1/24,3,0,0,1,0,1,1,0,2021/5/10 12:56,,20210124
Whitman County,2021/1/31,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210131
Whitman County,2021/2/7,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210207
Whitman County,2021/2/14,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20210214
Whitman County,2021/2/21,2,0,1,1,0,0,0,0,2021/5/10 12:56,,20210221
Whitman County,2021/3/21,3,0,1,1,1,0,0,0,2021/5/10 12:56,,20210321
Whitman County,2021/3/28,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20210328
Whitman County,2021/4/4,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210404
Whitman County,2021/4/11,2,0,1,0,0,1,0,0,2021/5/10 12:56,,20210411
Whitman County,2021/4/18,2,0,0,0,2,0,0,0,2021/5/10 12:56,,20210418
Whitman County,2021/4/25,4,0,0,1,1,2,0,0,2021/5/10 12:56,,20210425
Whitman County,2021/5/2,2,0,0,1,1,0,0,0,2021/5/10 12:56,,20210502
Yakima County,2020/2/2,2,0,0,0,0,0,2,0,2021/5/10 12:56,,20200202
Yakima County,2020/2/9,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20200209
Yakima County,2020/2/16,3,0,0,0,0,2,1,0,2021/5/10 12:56,,20200216
Yakima County,2020/3/1,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200301
Yakima County,2020/3/15,6,0,0,1,2,2,1,0,2021/5/10 12:56,,20200315
Yakima County,2020/3/22,15,0,1,5,7,1,1,0,2021/5/10 12:56,,20200322
Yakima County,2020/3/29,27,2,0,3,4,12,6,0,2021/5/10 12:56,,20200329
Yakima County,2020/4/5,31,0,4,6,8,11,2,0,2021/5/10 12:56,,20200405
Yakima County,2020/4/12,17,0,2,3,4,5,3,0,2021/5/10 12:56,,20200412
Yakima County,2020/4/19,27,0,2,6,9,9,1,0,2021/5/10 12:56,,20200419
Yakima County,2020/4/26,24,0,1,8,4,7,4,0,2021/5/10 12:56,,20200426
Yakima County,2020/5/3,32,0,4,8,8,9,3,0,2021/5/10 12:56,,20200503
Yakima County,2020/5/10,32,1,4,6,7,5,9,0,2021/5/10 12:56,,20200510
Yakima County,2020/5/17,48,1,8,13,16,7,3,0,2021/5/10 12:56,,20200517
Yakima County,2020/5/24,61,1,5,11,22,16,6,0,2021/5/10 12:56,,20200524
Yakima County,2020/5/31,43,0,7,9,9,14,4,0,2021/5/10 12:56,,20200531
Yakima County,2020/6/7,65,0,7,17,24,13,4,0,2021/5/10 12:56,,20200607
Yakima County,2020/6/14,61,1,5,8,17,19,11,0,2021/5/10 12:56,,20200614
Yakima County,2020/6/21,52,0,5,12,12,13,10,0,2021/5/10 12:56,,20200621
Yakima County,2020/6/28,48,2,7,5,10,10,14,0,2021/5/10 12:56,,20200628
Yakima County,2020/7/5,27,0,1,7,8,5,6,0,2021/5/10 12:56,,20200705
Yakima County,2020/7/12,44,3,7,8,12,9,5,0,2021/5/10 12:56,,20200712
Yakima County,2020/7/19,30,2,2,6,7,8,5,0,2021/5/10 12:56,,20200719
Yakima County,2020/7/26,18,0,3,6,5,4,0,0,2021/5/10 12:56,,20200726
Yakima County,2020/8/2,20,0,5,5,7,3,0,0,2021/5/10 12:56,,20200802
Yakima County,2020/8/9,24,0,2,5,10,4,3,0,2021/5/10 12:56,,20200809
Yakima County,2020/8/16,13,1,0,5,2,4,1,0,2021/5/10 12:56,,20200816
Yakima County,2020/8/23,9,0,1,1,5,0,2,0,2021/5/10 12:56,,20200823
Yakima County,2020/8/30,6,0,1,2,1,2,0,0,2021/5/10 12:56,,20200830
Yakima County,2020/9/6,10,0,0,2,3,4,1,0,2021/5/10 12:56,,20200906
Yakima County,2020/9/13,9,0,0,1,3,5,0,0,2021/5/10 12:56,,20200913
Yakima County,2020/9/20,10,1,0,1,6,0,2,0,2021/5/10 12:56,,20200920
